,predicted_return
JNJ,0.004088795884488685
V,0.009374086781612015
PG,0.0057035296179741915
UNH,0.008384917547123638
HD,0.01585006991858049
MA,0.010182218806416872
BAC,0.009191626538473358
XOM,0.008506131613489695
CVX,0.002788350876148777
KO,0.0035830171799526196
PEP,0.004689248113838914
DIS,0.018320318119558025
AAPL,0.016626886106647084
MSFT,0.013013413581527578
AMZN,0.026098976061790062
GOOGL,0.01860663348980997
META,0.020901177497050873
NVDA,0.04533881580077317
TSLA,0.03268355950926912
JPM,0.004917721725184383
JNJ,0.003216972826463615
V,0.00805307429290773
PG,0.006141967707300269
UNH,0.007959271176650726
HD,0.017079907208840645
MA,0.008775764842598371
BAC,0.007764970962501836
XOM,0.006923528084164894
CVX,0.002313725112852383
KO,0.0038552247826613532
PEP,0.0055510520213513746
DIS,0.020084131594305683
AAPL,0.014764706742266334
MSFT,0.0115857005745712
AMZN,0.02331136124727424
GOOGL,0.016634544116568555
META,0.014247434526383555
NVDA,0.03921946311211577
TSLA,0.02822332212056157
JPM,0.005295196496652034
JNJ,0.003446804464322429
V,0.006888584875102912
PG,0.006009845591849132
UNH,0.008675433217827913
HD,0.01528756127674558
MA,0.006524128851629979
BAC,0.0081830919362149
XOM,0.007425048173888725
CVX,0.0028256857832337154
KO,0.0038116438632816683
PEP,0.005803860069788879
DIS,0.01714884855855813
AAPL,0.01926916487609957
MSFT,0.015509088665522225
AMZN,0.02884314181908465
GOOGL,0.01984931956098567
META,0.023039132395458874
NVDA,0.04442540565112307
TSLA,0.03176743848945121
JPM,0.0073289494474596244
JNJ,0.003063502380672394
V,0.01021704397675412
PG,0.007978533524604833
UNH,0.008863332616563552
HD,0.01614260885188709
MA,0.01003274658540789
BAC,0.010840201456290898
XOM,0.007587749748588958
CVX,0.003293698865427696
KO,0.005043079993320364
PEP,0.007073189170604772
DIS,0.01837570276140657
AAPL,0.023287046746252746
MSFT,0.016239155690714505
AMZN,0.031166209585178982
GOOGL,0.019278506221634743
META,0.02413428810136258
NVDA,0.04340080961735414
TSLA,0.028553125915488406
JPM,0.00984159225651359
JNJ,0.001415042499130232
V,0.01148636763366
PG,0.0072826216890569655
UNH,0.007528708924638005
HD,0.017219846712884748
MA,0.011029880384436915
BAC,0.013998578941559373
XOM,0.01019746819686146
CVX,0.005534963226875992
KO,0.004479993695142558
PEP,0.0059809409280033084
DIS,0.02103427821200707
AAPL,0.032252349174686556
MSFT,0.024614064454845673
AMZN,0.042381715728013865
GOOGL,0.027875199397275174
META,0.039228745334309895
NVDA,0.05438759867854455
TSLA,0.036942515938345875
JPM,0.015215808950606792
JNJ,0.0036406262749716367
V,0.014256971183236461
PG,0.009463133150995166
UNH,0.01361823777975868
HD,0.026561025524064676
MA,0.016170720593811177
BAC,0.019284185309787174
XOM,0.013833026293165166
CVX,0.008040330670362635
KO,0.00769474972807037
PEP,0.011551410037393423
DIS,0.026407552741372263
AAPL,0.03207486694565169
MSFT,0.024054740493612805
AMZN,0.042583957211439365
GOOGL,0.027700202624047696
META,0.03913575931222554
NVDA,0.05411083984989961
TSLA,0.039148103784557575
JPM,0.015618878889325115
JNJ,0.005326019081400407
V,0.014905333335882308
PG,0.011028650155904048
UNH,0.014310157119885696
HD,0.023006790120792084
MA,0.01643054145550755
BAC,0.0193889015251643
XOM,0.012773964806757304
CVX,0.007393341953237565
KO,0.009255559796898415
PEP,0.013096225129658318
DIS,0.028075875312763232
AAPL,0.030406662732158918
MSFT,0.022934591333685684
AMZN,0.03965853847457686
GOOGL,0.02610760062563793
META,0.03668063497526995
NVDA,0.05144389907816854
TSLA,0.03481952197554764
JPM,0.015842632644194905
JNJ,0.005291032817445683
V,0.014791614629775667
PG,0.01182439571331749
UNH,0.016032068370482957
HD,0.024704664388594956
MA,0.01680949472340004
BAC,0.01964785734402103
XOM,0.015064422675089374
CVX,0.009114033573211881
KO,0.009550127131595903
PEP,0.013203532390565188
DIS,0.02684529739037052
AAPL,0.032374171511724045
MSFT,0.023575043410019668
AMZN,0.04036472889349706
GOOGL,0.0261022600987273
META,0.03740336451785945
NVDA,0.051391702575012604
TSLA,0.03940033050023793
JPM,0.015958750844111108
JNJ,0.005557404372956083
V,0.015462519205717905
PG,0.011060491085916495
UNH,0.016340532789814892
HD,0.025954974445813767
MA,0.01795731244377046
BAC,0.019518238312942846
XOM,0.016999647416527097
CVX,0.013212915312622135
KO,0.009366984801003652
PEP,0.013273136297873512
DIS,0.026861800150824632
AAPL,0.0328479287888316
MSFT,0.022587806234366136
AMZN,0.03831953905958846
GOOGL,0.025209933585758862
META,0.03553266329246951
NVDA,0.0508403957244577
TSLA,0.03761613938280878
JPM,0.014430378520089196
JNJ,0.005008944683291015
V,0.0150839420466648
PG,0.011323013357060402
UNH,0.016529738936937197
HD,0.026854686862631594
MA,0.017674887032129966
BAC,0.018762441875473636
XOM,0.02096640311037014
CVX,0.016088787936865863
KO,0.009488536403564651
PEP,0.013558591769204166
DIS,0.02632250057021828
AAPL,0.03019619608598024
MSFT,0.019649148259173868
AMZN,0.034218848235917546
GOOGL,0.021885355355844145
META,0.03461221575011556
NVDA,0.045939649536757596
TSLA,0.02978829171675719
JPM,0.012277320255288802
JNJ,0.0050754937064083384
V,0.012717131382556448
PG,0.00974721845483846
UNH,0.013541344861086744
HD,0.025842992523145064
MA,0.015204356167416323
BAC,0.015668382799799346
XOM,0.0180174823161797
CVX,0.01365188446917838
KO,0.007927874021855092
PEP,0.012106658902202035
DIS,0.023723213537896616
AAPL,0.02945758585879983
MSFT,0.01836243029676973
AMZN,0.03291094617678657
GOOGL,0.02091581576492949
META,0.0340403146908997
NVDA,0.04412467256351734
TSLA,0.029164857966480648
JPM,0.013360334002586039
JNJ,0.004380935864618674
V,0.013009203971084096
PG,0.008358333651370979
UNH,0.012609091676836513
HD,0.024155343882568906
MA,0.015196204762240085
BAC,0.016580938856029587
XOM,0.016303733783647516
CVX,0.01296666266398704
KO,0.00682603559419763
PEP,0.011120161405343859
DIS,0.022858826604669306
AAPL,0.028094920628637027
MSFT,0.017490801795878835
AMZN,0.031357202138381654
GOOGL,0.020648417904073416
META,0.032302171938419694
NVDA,0.04598836390720287
TSLA,0.032867347153316344
JPM,0.013503583914862026
JNJ,0.003718013569537007
V,0.011878158224035273
PG,0.006335927673130855
UNH,0.011117320485133333
HD,0.022064742932253648
MA,0.014891293054334596
BAC,0.01740758886864726
XOM,0.019395705009098325
CVX,0.015967637824329233
KO,0.006221478555038065
PEP,0.010293842313161317
DIS,0.021653495062824733
AAPL,0.026479638636400193
MSFT,0.015491504338073446
AMZN,0.02892444368891825
GOOGL,0.017032188594208603
META,0.02843399760258948
NVDA,0.041362308268438064
TSLA,0.033351777358615456
JPM,0.011513651982232549
JNJ,0.0027265742017015867
V,0.009064400505432146
PG,0.005536746570299161
UNH,0.011284685057276155
HD,0.021089813784592678
MA,0.012221903740306902
BAC,0.017207004498215037
XOM,0.022965340705541296
CVX,0.022842179645929474
KO,0.005479560984942849
PEP,0.00995469574788892
DIS,0.020719817971485525
AAPL,0.025435155812782613
MSFT,0.014362469809537221
AMZN,0.029426774857646852
GOOGL,0.01473165449644135
META,0.02938929942984795
NVDA,0.03723461730847564
TSLA,0.03256585609761206
JPM,0.011927655601895945
JNJ,0.002566239627400565
V,0.008728182907227499
PG,0.004508594686806162
UNH,0.009972926222324294
HD,0.01980502630644796
MA,0.011081380681544618
BAC,0.017250051216232073
XOM,0.022554411452068227
CVX,0.023203080091868288
KO,0.0048140671234390125
PEP,0.008598159214037657
DIS,0.020825967404368574
AAPL,0.025192111283690352
MSFT,0.014047814194185132
AMZN,0.0298382659507715
GOOGL,0.013740898347862011
META,0.029780707169564165
NVDA,0.03621032671399111
TSLA,0.03470345838094562
JPM,0.010836088295546494
JNJ,0.002806788449784615
V,0.008769613757553484
PG,0.006327386811777134
UNH,0.008712311346643556
HD,0.020386268571290018
MA,0.011060346208684804
BAC,0.016352103089745777
XOM,0.02081386982596872
CVX,0.022162697697641308
KO,0.0059259274632466954
PEP,0.008721619224837602
DIS,0.020606219702740906
AAPL,0.0239622694952748
MSFT,0.014244196681135492
AMZN,0.030972364372805438
GOOGL,0.015214463660156306
META,0.03228156815761962
NVDA,0.03735155213594986
TSLA,0.034517965854108004
JPM,0.012032578778007532
JNJ,0.002402913419730828
V,0.008988831679547256
PG,0.00575547728683593
UNH,0.008171311896655528
HD,0.024017180178647107
MA,0.01120185232867105
BAC,0.017369931535943368
XOM,0.024716730987318598
CVX,0.02547076188861492
KO,0.006044099056356183
PEP,0.008553318600943487
DIS,0.024448478931936187
AAPL,0.027570829173100466
MSFT,0.014711056761019123
AMZN,0.032395228241958555
GOOGL,0.01708390250507768
META,0.031542775084933104
NVDA,0.038451125857206545
TSLA,0.04013680074319238
JPM,0.013554515772947808
JNJ,0.002439753817440828
V,0.009362527225558508
PG,0.005953475870651483
UNH,0.007861371178820558
HD,0.02358790550270005
MA,0.012003904623317952
BAC,0.018688108832398003
XOM,0.02408857919510085
CVX,0.024770735278123377
KO,0.005558974875080051
PEP,0.008529382973640693
DIS,0.024955974261747938
AAPL,0.027371954273218754
MSFT,0.014728079096562485
AMZN,0.030286435664758
GOOGL,0.016688415541320226
META,0.03299339198939594
NVDA,0.033831595046765944
TSLA,0.039224853351572164
JPM,0.01303880522726662
JNJ,0.00012276500842076446
V,0.00827229533737142
PG,0.004722532613876411
UNH,0.0071571397219189255
HD,0.02193032671136909
MA,0.011187157506093141
BAC,0.01774714637613699
XOM,0.022807495530631754
CVX,0.023396703869192105
KO,0.004385626087693339
PEP,0.008383636857333352
DIS,0.025080065351977848
AAPL,0.028527760541240246
MSFT,0.016197393917975332
AMZN,0.030386478614627774
GOOGL,0.017709146136832516
META,0.03221654422469125
NVDA,0.02995815777535024
TSLA,0.04570128271624327
JPM,0.01565710130762999
JNJ,0.001076727716370622
V,0.010036322805860913
PG,0.006418754792097817
UNH,0.009211930527765538
HD,0.023271752570993905
MA,0.012837353593456096
BAC,0.02023526053287776
XOM,0.027140133769140325
CVX,0.028141354988077717
KO,0.005660284150590611
PEP,0.00920406040953518
DIS,0.02707921836611292
AAPL,0.028322159464502526
MSFT,0.016378716270105585
AMZN,0.03256040695400811
GOOGL,0.017691477018876283
META,0.03052574286612838
NVDA,0.03075465931300244
TSLA,0.04524606909577113
JPM,0.019091422759264932
JNJ,0.00048255989339085134
V,0.010382921584163146
PG,0.005293042638969438
UNH,0.007807619841011415
HD,0.023319848149546595
MA,0.01522982992671635
BAC,0.023231214706056713
XOM,0.03068397845403195
CVX,0.031368287776008676
KO,0.004818204632222751
PEP,0.008215342135150084
DIS,0.030401056574445244
AAPL,0.02648086310136831
MSFT,0.014551269303980685
AMZN,0.029932905362063854
GOOGL,0.014388704676285958
META,0.02898822682888228
NVDA,0.02759481947456998
TSLA,0.04285754102043984
JPM,0.01756564923120585
JNJ,0.0004535951748041375
V,0.010079019970153345
PG,0.0038193096550465256
UNH,0.007799976759089538
HD,0.02105199084149311
MA,0.014366906640783435
BAC,0.021141231703473436
XOM,0.03023647919739006
CVX,0.029773387727614502
KO,0.0036488158967149485
PEP,0.00646847392897211
DIS,0.027974369270666183
AAPL,0.026578669724049583
MSFT,0.015720132546940657
AMZN,0.031445958621657194
GOOGL,0.015218638777162383
META,0.029251528005129708
NVDA,0.02800588747994319
TSLA,0.042390057041280425
JPM,0.018116176852871445
JNJ,0.0018511137017231272
V,0.01040795061666683
PG,0.005718981267742283
UNH,0.008187661468319733
HD,0.022276898862729086
MA,0.015247270051514737
BAC,0.02008849855253901
XOM,0.03020363641887535
CVX,0.02937953714582102
KO,0.0053009640217470694
PEP,0.008078248107314804
DIS,0.029725559635688504
AAPL,0.027605978439757393
MSFT,0.019167265913959227
AMZN,0.034169237007637784
GOOGL,0.015887739171998906
META,0.029465058595541306
NVDA,0.03624230327366182
TSLA,0.046450885874478966
JPM,0.020126859614141963
JNJ,0.0025186694872286145
V,0.008507452109475133
PG,0.004877631213789891
UNH,0.010768803338672054
HD,0.02332360533664966
MA,0.014413349606672957
BAC,0.02232719367199054
XOM,0.03095304643688513
CVX,0.02942364040152809
KO,0.004998479977848493
PEP,0.008134487441521687
DIS,0.029726769268392163
AAPL,0.02533212554584828
MSFT,0.021991317329283375
AMZN,0.035033989063495974
GOOGL,0.017335824358422517
META,0.031195066030932934
NVDA,0.03820654221347073
TSLA,0.04722271754124373
JPM,0.0197626596568058
JNJ,0.00310161999857359
V,0.009244196671090442
PG,0.005308091169935879
UNH,0.01048842452912159
HD,0.02343302468858756
MA,0.014997811301139913
BAC,0.022342921701539276
XOM,0.0332486943309899
CVX,0.031828494314603176
KO,0.0050028307436497926
PEP,0.00833928247975651
DIS,0.03041781024327616
AAPL,0.022820291197169003
MSFT,0.0187192949421452
AMZN,0.029853629493893523
GOOGL,0.012863777199702478
META,0.022726931273125053
NVDA,0.03029692037789019
TSLA,0.04649753689253814
JPM,0.020283570086349154
JNJ,0.0016474503747141295
V,0.008058647851015644
PG,0.004956566913416673
UNH,0.009971514904527086
HD,0.01538174640928075
MA,0.013574744788080436
BAC,0.022895335052660955
XOM,0.03299400463180299
CVX,0.0325015427043473
KO,0.0029981834879275627
PEP,0.004844385055031529
DIS,0.029885266818514954
AAPL,0.018606131918460438
MSFT,0.01569181868495269
AMZN,0.02581844874012198
GOOGL,0.00996392378424154
META,0.019536668518674177
NVDA,0.025213434127180738
TSLA,0.04198445401275562
JPM,0.020646272070779115
JNJ,-0.001316397858981206
V,0.0059494703248038
PG,0.0038723360022709288
UNH,0.007921463653995178
HD,0.011492242431411625
MA,0.01135358675039805
BAC,0.022170096565854155
XOM,0.03196503508491542
CVX,0.03130374393055091
KO,0.0019117254316158346
PEP,0.007030187916855375
DIS,0.028284975207610405
AAPL,0.02046548387960392
MSFT,0.017082992887238756
AMZN,0.02518643536364344
GOOGL,0.009743270600606284
META,0.018749550516526513
NVDA,0.02603194101777581
TSLA,0.044260204722229315
JPM,0.023306976664322035
JNJ,-0.00018085455917324703
V,0.008180239961057564
PG,0.005065485546698001
UNH,0.004281760943430071
HD,0.010059946759314278
MA,0.013019585040781712
BAC,0.02484326762081073
XOM,0.032439984486894405
CVX,0.03464215125089877
KO,0.0025685687590659666
PEP,0.008396646016428462
DIS,0.029683143846979967
AAPL,0.021867916052348994
MSFT,0.01712120874761464
AMZN,0.02703461363706759
GOOGL,0.01105328812541341
META,0.01826826544090939
NVDA,0.028301169423857967
TSLA,0.04755968751256594
JPM,0.024897573598327078
JNJ,0.00016393324216952207
V,0.007819525338013986
PG,0.0050116904243907405
UNH,0.006550857483540791
HD,0.009971839423002686
MA,0.012411852157841232
BAC,0.025704214166013536
XOM,0.03052475270735831
CVX,0.03347973136162011
KO,0.003040009534827668
PEP,0.010101003915991176
DIS,0.02876592222360305
AAPL,0.02043779355617113
MSFT,0.018499696109639953
AMZN,0.03036811855909087
GOOGL,0.011564744464901282
META,0.01999407127872848
NVDA,0.030687808875878873
TSLA,0.05294529209630838
JPM,0.025588443201519664
JNJ,0.001914390222350992
V,0.0066179374769549035
PG,0.006358541138209592
UNH,0.005809285656190658
HD,0.009818210805791726
MA,0.012117716121569446
BAC,0.028134923330270657
XOM,0.028309418732363326
CVX,0.030291523198321475
KO,0.002895878736333523
PEP,0.010078356385639017
DIS,0.027507876652122308
AAPL,0.02074253942260876
MSFT,0.017954863718456796
AMZN,0.029529221756645255
GOOGL,0.011134648882970444
META,0.01938755620324663
NVDA,0.029916576454841283
TSLA,0.053491554037674895
JPM,0.026116225550284446
JNJ,0.0015985941317919923
V,0.006785039160104488
PG,0.007215225464177079
UNH,0.007218722243236197
HD,0.009408850247664413
MA,0.01239084628732817
BAC,0.030150339767500214
XOM,0.027543348812759733
CVX,0.029751236094078724
KO,0.0046368836327106665
PEP,0.01130764663508263
DIS,0.02653028403928174
AAPL,0.020450756733007943
MSFT,0.01701909071114636
AMZN,0.02709864981783648
GOOGL,0.009752237334872044
META,0.017998284247302487
NVDA,0.02863167755690444
TSLA,0.050258650375741426
JPM,0.024230043697586523
JNJ,0.0009461561361468959
V,0.004573410580609035
PG,0.006977762826496141
UNH,0.0057522153285105015
HD,0.0104260259882367
MA,0.010534854505171762
BAC,0.028990359725697884
XOM,0.027752684448953638
CVX,0.030542109974884296
KO,0.004712705576144343
PEP,0.011615861966587836
DIS,0.02457527785593266
AAPL,0.01970424551006657
MSFT,0.016772655176698847
AMZN,0.026082800806111618
GOOGL,0.010820746263492324
META,0.019398199549134732
NVDA,0.027584707459712084
TSLA,0.05103533837639339
JPM,0.022609503160432608
JNJ,-0.0009757237315061243
V,0.003433756255773558
PG,0.005951773683465885
UNH,0.004394296634490605
HD,0.010751134024206382
MA,0.008720764644920595
BAC,0.027179536880106013
XOM,0.027018256465656296
CVX,0.030386490892328
KO,0.0046950692528560985
PEP,0.01155203266585481
DIS,0.023081785659418316
AAPL,0.02042122533920885
MSFT,0.017803290523511817
AMZN,0.025785039064155017
GOOGL,0.011076478139220053
META,0.02015244044487931
NVDA,0.02539631725336835
TSLA,0.0507678751454167
JPM,0.023443823339843912
JNJ,0.0012498468488648072
V,0.003001295226090819
PG,0.006264413849780161
UNH,0.005327048870169139
HD,0.010760675364400455
MA,0.007491118057531346
BAC,0.02569502174274855
XOM,0.019586403167088894
CVX,0.021941083246210583
KO,0.00481866066420856
PEP,0.01155935774313967
DIS,0.022349141786305524
AAPL,0.020127875957933812
MSFT,0.018451100591575533
AMZN,0.02624375229290845
GOOGL,0.011210021038727546
META,0.019930156612104
NVDA,0.0253284410959853
TSLA,0.049858950251270295
JPM,0.022001388426965515
JNJ,0.0012575737685662954
V,0.0016946424494509154
PG,0.005950394257783983
UNH,0.004489122132150114
HD,0.01231452281936174
MA,0.0064693852265870835
BAC,0.024192377123676334
XOM,0.014660827037542781
CVX,0.016340485692636117
KO,0.0052061501049140545
PEP,0.01188964926219621
DIS,0.021834913521178362
AAPL,0.019063430457115425
MSFT,0.015546408669022446
AMZN,0.0243977719291385
GOOGL,0.007874755471262342
META,0.019662392599745292
NVDA,0.02277794588724776
TSLA,0.04974350260107519
JPM,0.019563837169867378
JNJ,0.0009448107986548271
V,0.00045743699183066824
PG,0.004078831008555002
UNH,0.003739083679635765
HD,0.011646864523945161
MA,0.005206969822987918
BAC,0.021385126982019293
XOM,0.01269330955519471
CVX,0.013662436242618595
KO,0.0038637742265263467
PEP,0.011241930770973713
DIS,0.018875886819998185
AAPL,0.019755370358715718
MSFT,0.022888557671734797
AMZN,0.025112649629224607
GOOGL,0.020308822675630608
META,0.021674389869204058
NVDA,0.024253753330820547
TSLA,0.04948211938065853
JPM,0.018879741349832852
JNJ,0.0003616067811679259
V,0.0023716436230801392
PG,0.0020149424007104254
UNH,0.0029753040616863676
HD,0.008015969866888855
MA,0.003750862641005182
BAC,0.020656803795908656
XOM,0.012276770298501698
CVX,0.01233406885098954
KO,0.0015767318494649806
PEP,0.00922379768983329
DIS,0.015307392927193814
AAPL,0.015840323070379764
MSFT,0.023721385526515464
AMZN,0.02445574155284437
GOOGL,0.021430001272741306
META,0.07061136523652048
NVDA,0.02337538946872958
TSLA,0.04537817494568938
JPM,0.01905635484643109
JNJ,0.0001760916558357778
V,0.002647297729195603
